sample_id,split,known_or_unknown,true_class,true_label_index,predicted_class,confidence,second_class,second_confidence,margin,unknown_score,quality_pass,quality_flags,quality_score,correct_if_known,logit_basophil,logit_eosinophil,logit_lymphocyte,logit_monocyte,logit_neutrophil_segmented
01d5ae3d822709054b68,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,2.3385884340143548e-09,0.9999999976614116,0.0,True,,1.0,True,-7.003296852111816,15.016090393066406,-4.857628345489502,-6.0774006843566895,-8.378355979919434
01dbd01d22f65783fdbd,known_validation,known,lymphocyte,2,lymphocyte,0.9999996423721313,monocyte,2.56488220884421e-07,0.9999993858839105,3.5762786865234375e-07,True,,1.0,True,-5.148739814758301,-6.59961462020874,11.563408851623535,-3.6127736568450928,-5.743251800537109
01e31a00c7ee2aaf8b04,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.998875081539154,basophil,0.0007620982942171395,0.9981129832449369,0.0011249184608459473,True,,1.0,True,-1.30740487575531,-2.9439258575439453,-2.665940761566162,-5.025067329406738,5.870904445648193
01e6c27c9fcb82a34fd5,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999704360961914,eosinophil,2.1308227587724105e-05,0.9999491278686037,2.956390380859375e-05,True,,1.0,True,-3.8214144706726074,-2.1340057849884033,-5.378347873687744,-3.943903684616089,8.622382164001465
01f0685eabda61b1ce18,known_validation,known,lymphocyte,2,lymphocyte,0.9999990463256836,monocyte,4.7448216378143115e-07,0.9999985718435198,9.5367431640625e-07,True,,1.0,True,-4.951176643371582,-5.683215141296387,10.509339332580566,-4.05170202255249,-4.826677322387695
01fca098aebe8852463d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999657869338989,eosinophil,1.4764835214009508e-05,0.9999510220986849,3.421306610107422e-05,True,,1.0,True,-3.4053947925567627,-3.015359401702881,-3.991058826446533,-4.339710235595703,8.107869148254395
02026a598c3ca247dcee,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997240900993347,eosinophil,0.00020983781723771244,0.999514252282097,0.0002759099006652832,True,,1.0,True,-2.9758810997009277,-1.438563585281372,-6.613898754119873,-3.8023173809051514,7.030335903167725
027f92ca7ac60618b322,known_validation,known,lymphocyte,2,lymphocyte,0.9999998807907104,basophil,6.431388754890577e-08,0.9999998164768229,1.1920928955078125e-07,True,,1.0,True,-4.441104888916016,-6.636570453643799,12.118386268615723,-4.534844398498535,-6.307443618774414
02fa71e305ffbab6371b,known_validation,known,monocyte,3,monocyte,0.9995976090431213,lymphocyte,0.0002185771445510909,0.9993790318985702,0.0004023909568786621,True,,1.0,True,-4.517342567443848,-6.9769062995910645,-1.6985208988189697,6.729448318481445,-1.9520447254180908
03170f8153f9a0425b33,known_validation,known,lymphocyte,2,lymphocyte,0.9999759197235107,eosinophil,1.0722041224653367e-05,0.9999651976822861,2.4080276489257812e-05,True,,1.0,True,-5.022127151489258,-3.0547783374786377,8.388406753540039,-3.2241475582122803,-4.405025482177734
032171682b4748b909d9,known_validation,known,lymphocyte,2,lymphocyte,0.9999996423721313,monocyte,2.0620200302801095e-07,0.9999994361701283,3.5762786865234375e-07,True,,1.0,True,-4.840307235717773,-5.467222690582275,11.430996894836426,-3.963412284851074,-5.904483795166016
0327ea9c1676c01d879e,known_validation,known,eosinophil,1,eosinophil,0.9999995231628418,lymphocyte,1.877776867331704e-07,0.9999993353851551,4.76837158203125e-07,True,,1.0,True,-6.6845927238464355,11.556096076965332,-3.931910276412964,-3.967240810394287,-5.700475692749023
038045901af7c7cc681c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999681711196899,eosinophil,1.5687513950979337e-05,0.999952483605739,3.1828880310058594e-05,True,,1.0,True,-2.9477691650390625,-2.767646074295044,-5.735142707824707,-4.741703987121582,8.294967651367188
03853fe2bb19fde28592,known_validation,known,lymphocyte,2,lymphocyte,0.9999997615814209,monocyte,1.8965521064728819e-07,0.9999995719262103,2.384185791015625e-07,True,,1.0,True,-5.765816688537598,-7.006062030792236,11.830374717712402,-3.6476826667785645,-5.287877082824707
03a966bf6384381b8dcf,known_validation,known,eosinophil,1,eosinophil,0.9999988079071045,neutrophil_segmented,7.708371185799479e-07,0.9999980370699859,1.1920928955078125e-06,False,OVEREXPOSED,0.7,True,-7.376495361328125,10.79685115814209,-4.089566230773926,-4.903550624847412,-3.2789363861083984
03bfe867f463c1f5016b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999531507492065,lymphocyte,1.8985214410349727e-05,0.9999341655347962,4.684925079345703e-05,True,,1.0,True,-2.971787929534912,-3.74692964553833,-2.878469944000244,-4.8444108963012695,7.993333339691162
03eae2d8f53f83be2309,known_validation,known,eosinophil,1,eosinophil,0.9999988079071045,neutrophil_segmented,5.569058316723385e-07,0.9999982510012728,1.1920928955078125e-06,False,OVEREXPOSED,0.7,True,-5.291510581970215,10.563599586486816,-4.580392360687256,-4.866382122039795,-3.8372690677642822
0404326274b402fab17b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999871253967285,eosinophil,8.793446795607451e-06,0.9999783319499329,1.2874603271484375e-05,True,,1.0,True,-3.7742836475372314,-2.4252707958221436,-5.928361415863037,-4.1902923583984375,9.216219902038574
040c0dc7fcdab1cf7618,known_validation,known,lymphocyte,2,lymphocyte,0.999968409538269,monocyte,1.4844474208075553e-05,0.999953565064061,3.159046173095703e-05,True,,1.0,True,-4.101800918579102,-5.510138511657715,8.28063678741455,-2.837214946746826,-3.0987699031829834
041183a756d1d8d6e509,known_validation,known,monocyte,3,monocyte,0.9999514818191528,lymphocyte,3.895205372828059e-05,0.9999125297654246,4.851818084716797e-05,True,,1.0,True,-5.37871789932251,-6.31553840637207,-1.9650781154632568,8.1880521774292,-3.5781633853912354
043a1c52a74fc316aa1a,known_validation,known,lymphocyte,2,lymphocyte,0.9999703168869019,neutrophil_segmented,1.3476211279339623e-05,0.9999568406756225,2.968311309814453e-05,True,,1.0,True,-4.966562271118164,-3.57003116607666,8.170394897460938,-3.8040387630462646,-3.0441598892211914
043bdfda93dc7b01bd77,known_validation,known,lymphocyte,2,lymphocyte,0.9999963045120239,monocyte,2.112913534801919e-06,0.9999941915984891,3.6954879760742188e-06,True,,1.0,True,-4.510065078735352,-4.882961750030518,9.668330192565918,-3.399108648300171,-5.288728713989258
043d42ae35a8241c3cd0,known_validation,known,eosinophil,1,eosinophil,0.9702334403991699,neutrophil_segmented,0.029180005192756653,0.9410534352064133,0.029766559600830078,True,,1.0,True,-2.9662580490112305,4.698981761932373,-4.626573085784912,-5.274105548858643,1.1949288845062256
043f2b5cff22fe22d518,known_validation,known,lymphocyte,2,lymphocyte,0.999995231628418,monocyte,2.303286692040274e-06,0.9999929283417259,4.76837158203125e-06,True,,1.0,True,-5.84274435043335,-3.70318865776062,9.550318717956543,-3.43084979057312,-4.72898006439209
0449b2f5ceba76b5b200,known_validation,known,monocyte,3,monocyte,0.9999970197677612,lymphocyte,1.6187000255740713e-06,0.9999954010677357,2.9802322387695312e-06,True,,1.0,True,-6.766441345214844,-5.104997158050537,-3.6029205322265625,9.730963706970215,-4.112044334411621
046a3a4b2462db4f7b00,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996610879898071,lymphocyte,0.00030035467352718115,0.99936073331628,0.0003389120101928711,True,,1.0,True,-3.3771986961364746,-6.131771087646484,-0.9018070101737976,-4.153517246246338,7.208400249481201
046bae95f4cdcd596c5e,known_validation,known,lymphocyte,2,lymphocyte,0.994117259979248,monocyte,0.00584802171215415,0.9882692382670939,0.005882740020751953,True,,1.0,True,-4.801236152648926,-4.68306303024292,6.38710880279541,1.251356840133667,-5.730482578277588
0482577c85ff83c26ba8,known_validation,known,lymphocyte,2,lymphocyte,0.9999998807907104,basophil,1.001806140266126e-07,0.9999997806100964,1.1920928955078125e-07,True,,1.0,True,-4.330982208251953,-5.796550750732422,11.785307884216309,-5.178280830383301,-6.055349826812744
048aeba1965b8a5f36ce,known_validation,known,lymphocyte,2,lymphocyte,0.9257356524467468,monocyte,0.07135600596666336,0.8543796464800835,0.07426434755325317,False,OVEREXPOSED,0.7,True,-4.859436988830566,-2.8948187828063965,3.2232041358947754,0.6602970361709595,-4.146529197692871
04a3b0cfb17d326ccdb8,known_validation,known,eosinophil,1,eosinophil,0.9984515905380249,lymphocyte,0.000837949977722019,0.9976136405603029,0.0015484094619750977,True,,1.0,True,-4.291009426116943,5.53510046005249,-1.547902226448059,-4.756901264190674,-1.8447511196136475
04e7bd4e86ed56052f56,known_validation,known,monocyte,3,monocyte,0.999997615814209,neutrophil_segmented,2.3458258056052728e-06,0.9999952699884034,2.384185791015625e-06,True,,1.0,True,-7.383028030395508,-6.417993545532227,-6.1572585105896,11.212872505187988,-1.7499984502792358
0521aaa41c8e625b6b76,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999427795410156,lymphocyte,2.0594956367858686e-05,0.9999221845846478,5.7220458984375e-05,True,,1.0,True,-3.673426866531372,-3.2645881175994873,-3.095384120941162,-4.080347061157227,7.6950225830078125
053e60fbfd1c029dff56,known_validation,known,monocyte,3,monocyte,0.9999855756759644,lymphocyte,1.3064295671938453e-05,0.9999725113802924,1.4424324035644531e-05,True,,1.0,True,-6.674081802368164,-6.542064189910889,-1.88128662109375,9.364326477050781,-4.409736633300781
057062d62db29ce49b95,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9915397763252258,monocyte,0.008192869834601879,0.983346906490624,0.00846022367477417,True,,1.0,True,-3.775102376937866,-3.9214813709259033,-4.057567119598389,0.6098346710205078,5.405829429626465
05740b8c150f6b4a57c1,known_validation,known,lymphocyte,2,lymphocyte,0.9999949932098389,monocyte,3.7037748370494228e-06,0.9999912894350018,5.0067901611328125e-06,True,,1.0,True,-4.854255199432373,-5.277740955352783,9.696839332580566,-2.809314250946045,-4.805690765380859
058800dcd9a93cbd5c8d,known_validation,known,lymphocyte,2,lymphocyte,0.9999933242797852,monocyte,5.826189863000764e-06,0.9999874980899222,6.67572021484375e-06,True,,1.0,True,-4.798375606536865,-6.101821422576904,9.782110214233398,-2.2710301876068115,-5.338136672973633
05ad2bd20c0850ac1325,known_validation,known,monocyte,3,monocyte,0.9995444416999817,lymphocyte,0.0004120308149140328,0.9991324108850677,0.00045555830001831055,True,,1.0,True,-4.002200603485107,-5.417399883270264,-1.0213431119918823,6.772613525390625,-4.1793107986450195
05b4ca748e95dc0fa87a,known_validation,known,lymphocyte,2,lymphocyte,0.9999672174453735,basophil,2.7028081603930332e-05,0.9999401893637696,3.2782554626464844e-05,True,,1.0,True,-1.9682327508926392,-6.219357967376709,8.550368309020996,-5.667058944702148,-3.715778112411499
05be245014e8ea6b605d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999921321868896,eosinophil,3.19934247272613e-06,0.9999889328444169,7.867813110351562e-06,True,,1.0,True,-3.7795004844665527,-3.4979939460754395,-4.4012274742126465,-4.729465961456299,9.154562950134277
05e1665dc0968f8e0ce9,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.999990701675415,eosinophil,3.236538304918213e-06,0.9999874651371101,9.298324584960938e-06,True,,1.0,True,-4.086462020874023,-3.52254319190979,-3.606119155883789,-4.482470512390137,9.118453979492188
0601c531b1cb49e399ca,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999567270278931,basophil,2.4020986529649235e-05,0.9999327060413634,4.3272972106933594e-05,True,,1.0,True,-2.5687835216522217,-3.5294082164764404,-4.111033916473389,-4.157191276550293,8.067755699157715
06156bf195ba0164ebfc,known_validation,known,lymphocyte,2,lymphocyte,0.9999974966049194,monocyte,2.229335677839117e-06,0.9999952672692416,2.5033950805664062e-06,True,,1.0,True,-5.612298965454102,-6.030966281890869,10.721619606018066,-2.292185068130493,-5.492103099822998
06279047fa345d1a835f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999713897705078,monocyte,1.8440945495967753e-05,0.9999529488250118,2.86102294921875e-05,True,,1.0,True,-3.8030853271484375,-4.387007713317871,-4.2833638191223145,-2.431131601333618,8.46977710723877
062e3d78198f8a3e4f55,known_validation,known,lymphocyte,2,lymphocyte,0.9999816417694092,monocyte,8.85049030330265e-06,0.9999727912791059,1.8358230590820312e-05,True,,1.0,True,-4.029513835906982,-5.310996055603027,8.478219032287598,-3.1568000316619873,-3.7766549587249756
063320472f9fc2e07bfc,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,3.501477507938944e-08,0.9999999649852249,0.0,True,,1.0,True,-6.762539863586426,12.785721778869629,-4.934100151062012,-4.381773471832275,-5.756037712097168
06395c950f825b7a9422,known_validation,known,eosinophil,1,eosinophil,1.0,monocyte,2.880119920334323e-09,0.9999999971198801,0.0,True,,1.0,True,-6.955524921417236,14.28880786895752,-5.968846797943115,-5.3766255378723145,-6.267292022705078
06486846516766dcbf49,known_validation,known,lymphocyte,2,lymphocyte,0.9996354579925537,monocyte,0.0003340501571074128,0.9993014078354463,0.00036454200744628906,True,,1.0,True,-4.785636901855469,-4.41048002243042,7.169650554656982,-0.8342041373252869,-3.950510263442993
065a7e75481a8196f37c,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999971389770508,basophil,1.8887612895923667e-06,0.9999952502157612,2.86102294921875e-06,True,,1.0,True,-2.905606269836426,-3.9683279991149902,-7.801973819732666,-4.881974220275879,10.273980140686035
0661da31c97ba2fcf2be,known_validation,known,basophil,0,eosinophil,0.8755216002464294,neutrophil_segmented,0.120346300303936,0.7551752999424934,0.12447839975357056,False,OVEREXPOSED,0.7,False,-2.0624051094055176,3.3761117458343506,-5.7249016761779785,-4.87043571472168,1.3916653394699097
066b25fcbf52c310329e,known_validation,known,monocyte,3,monocyte,0.9999881982803345,lymphocyte,7.549000656581484e-06,0.9999806492796779,1.1801719665527344e-05,True,,1.0,True,-5.742648124694824,-6.398916244506836,-2.8719778060913086,8.92210578918457,-3.63391375541687
067d9fd9321c3f52c8f4,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999470710754395,eosinophil,1.8395161532680504e-05,0.9999286759139068,5.2928924560546875e-05,True,,1.0,True,-3.3476715087890625,-3.102579355239868,-5.16223669052124,-3.1383023262023926,7.800790309906006
0683894d1ce482f4126f,known_validation,known,eosinophil,1,eosinophil,0.9999992847442627,lymphocyte,3.5441027534943714e-07,0.9999989303339873,7.152557373046875e-07,True,,1.0,True,-6.491907119750977,11.197632789611816,-3.6551766395568848,-4.0279436111450195,-5.339355945587158
068887ed94f5b10c74ed,known_validation,known,lymphocyte,2,lymphocyte,0.9999997615814209,monocyte,1.262501712062658e-07,0.9999996353312497,2.384185791015625e-07,True,,1.0,True,-4.614447116851807,-7.164432525634766,11.536827087402344,-4.34817361831665,-5.121980667114258
06d205383aba723cfd22,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999984502792358,basophil,8.258931529780966e-07,0.9999976243860829,1.5497207641601562e-06,True,,1.0,True,-3.1910438537597656,-3.609316110610962,-7.219770908355713,-5.045589447021484,10.815754890441895
06d688f2bffbe74bfaee,known_validation,known,lymphocyte,2,lymphocyte,0.9924306273460388,monocyte,0.007340957876294851,0.985089669469744,0.007569372653961182,True,,1.0,True,-4.266032695770264,-5.854666233062744,5.450074195861816,0.543386697769165,-3.3052875995635986
06e5de78dc24b56833a4,known_validation,known,lymphocyte,2,lymphocyte,0.9994151592254639,monocyte,0.000539759814273566,0.9988753994111903,0.0005848407745361328,True,,1.0,True,-5.136083602905273,-5.439703464508057,6.946527004241943,-0.5772743225097656,-3.3018810749053955
06ea5aed81a3fae33cc3,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,2.9992350825125413e-09,0.9999999970007649,0.0,True,,1.0,True,-6.82365608215332,14.093243598937988,-5.531665325164795,-6.465281009674072,-7.032723426818848
06f93effd097d58abca3,known_validation,known,lymphocyte,2,lymphocyte,0.9999978542327881,neutrophil_segmented,1.8626429891810403e-06,0.9999959915897989,2.1457672119140625e-06,True,,1.0,True,-5.841588497161865,-6.158068656921387,10.568860054016113,-5.9023542404174805,-2.62465238571167
06fa4d830882d8ed37da,known_validation,known,eosinophil,1,eosinophil,0.9999992847442627,monocyte,4.001001627784717e-07,0.9999988846440999,7.152557373046875e-07,True,,1.0,True,-6.47351598739624,10.709793090820312,-4.158363342285156,-4.02175760269165,-6.441730499267578
0720d2b722c53b137fb8,known_validation,known,lymphocyte,2,lymphocyte,0.9999899864196777,monocyte,8.02970134827774e-06,0.9999819567183295,1.0013580322265625e-05,True,,1.0,True,-4.385749340057373,-7.249161243438721,9.179800033569336,-2.552553653717041,-5.040920257568359
075eebe29d3092c1cd39,known_validation,known,lymphocyte,2,lymphocyte,1.0,monocyte,1.8874793283885083e-08,0.9999999811252067,0.0,True,,1.0,True,-6.1615400314331055,-6.85502815246582,13.778424263000488,-4.007015228271484,-7.02680778503418
076a248eed361ffc7659,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9996482133865356,lymphocyte,0.00017016331548802555,0.9994780500710476,0.00035178661346435547,True,,1.0,True,-2.940429449081421,-3.181633234024048,-2.282762050628662,-4.233805179595947,6.3956379890441895
077fb9781774bee7e8f8,known_validation,known,basophil,0,basophil,0.9999992847442627,eosinophil,4.0282151303472347e-07,0.9999988819227497,7.152557373046875e-07,True,,1.0,True,10.473264694213867,-4.25150728225708,-4.720294952392578,-7.111193656921387,-5.222813606262207
079a2ee7180c7704e814,known_validation,known,lymphocyte,2,lymphocyte,0.9999923706054688,basophil,5.731362762162462e-06,0.9999866392427066,7.62939453125e-06,True,,1.0,True,-2.8305327892303467,-5.638237953186035,9.23901653289795,-5.491297245025635,-4.368748664855957
079b144aa4c22f482450,known_validation,known,monocyte,3,monocyte,0.9993601441383362,lymphocyte,0.0006236959015950561,0.9987364482367411,0.0006398558616638184,True,,1.0,True,-5.545611381530762,-4.855330467224121,-0.29934003949165344,7.079867362976074,-4.899235725402832
07ab47b4a7c1be106c0b,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.99664306640625,monocyte,0.0024567150976508856,0.9941863513085991,0.00335693359375,True,,1.0,True,-4.723842144012451,-1.866935133934021,-4.475207805633545,-0.7397658824920654,5.265801906585693
07df3ce45aa4ac2f8db1,known_validation,known,lymphocyte,2,lymphocyte,0.9999916553497314,monocyte,6.583322829101235e-06,0.9999850720269023,8.344650268554688e-06,True,,1.0,True,-4.6313958168029785,-5.009274005889893,9.436746597290039,-2.494215965270996,-5.0367841720581055
07df89f19bfa0a76c4a1,known_validation,known,eosinophil,1,eosinophil,1.0,neutrophil_segmented,1.8229428633276257e-08,0.9999999817705714,0.0,True,,1.0,True,-6.854335784912109,12.819398880004883,-5.083193302154541,-5.558529853820801,-5.000829219818115
07fe6d193c23092c9e7d,known_validation,known,lymphocyte,2,lymphocyte,0.9999963045120239,monocyte,1.963336444532615e-06,0.9999943411755794,3.6954879760742188e-06,True,,1.0,True,-5.705202579498291,-5.043943881988525,9.657870292663574,-3.4829916954040527,-4.023318290710449
080ec903a99b35eec0d0,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999741315841675,eosinophil,1.662372233113274e-05,0.9999575078618363,2.586841583251953e-05,True,,1.0,True,-4.016079902648926,-2.4022376537323,-5.894897937774658,-3.5248465538024902,8.602416038513184
080f8d033aab4ee1af7f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997908473014832,eosinophil,0.0001996640203287825,0.9995911832811544,0.0002091526985168457,True,,1.0,True,-4.228506088256836,-0.5357710719108582,-6.549356937408447,-4.42498779296875,7.982894420623779
081914d4db8c52711833,known_validation,known,basophil,0,basophil,0.9695919752120972,lymphocyte,0.025646481662988663,0.9439454935491085,0.030408024787902832,True,,1.0,True,3.5038530826568604,-2.1336429119110107,-0.12861596047878265,-3.134371757507324,-6.628052234649658
084d178b4aa3e14c53a6,known_validation,known,eosinophil,1,eosinophil,1.0,lymphocyte,2.4384181784853354e-08,0.9999999756158182,0.0,False,OVEREXPOSED,0.7,True,-6.741662979125977,12.90250015258789,-4.626830101013184,-5.012592315673828,-5.77855110168457
0854ce0295f08001d043,known_validation,known,lymphocyte,2,lymphocyte,0.9999916553497314,monocyte,5.383559255278669e-06,0.9999862717904762,8.344650268554688e-06,True,,1.0,True,-4.549821853637695,-5.005317211151123,9.19781494140625,-2.9343373775482178,-4.413027763366699
0865f8d398d3dd338f3f,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9997878670692444,monocyte,0.00012886077456641942,0.999659006294678,0.00021213293075561523,True,,1.0,True,-4.655868053436279,-3.2923026084899902,-3.161452293395996,-1.9829367399215698,6.973629474639893
086921e253ecb2e02dd9,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999210834503174,monocyte,3.798244506469928e-05,0.9998831010052527,7.891654968261719e-05,True,,1.0,True,-3.962350606918335,-3.262380838394165,-4.419281482696533,-2.744610548019409,7.433696746826172
086b7ca94cd4078c5708,known_validation,known,lymphocyte,2,lymphocyte,0.9915414452552795,eosinophil,0.007087379228323698,0.9844540660269558,0.008458554744720459,True,,1.0,True,-2.7052128314971924,-0.3927049934864044,4.5482401847839355,-2.813767433166504,-5.570583820343018
0881288f659a90fb6ce2,known_validation,known,lymphocyte,2,lymphocyte,0.9149695038795471,monocyte,0.08475320786237717,0.83021629601717,0.08503049612045288,True,,1.0,True,-4.699580192565918,-5.954544544219971,4.469545841217041,2.0903987884521484,-4.215254306793213
088c5642bdddc741991d,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999188184738159,eosinophil,3.9749444113112986e-05,0.9998790690297028,8.118152618408203e-05,True,,1.0,True,-2.3948140144348145,-2.304499864578247,-5.894073963165283,-4.59442138671875,7.828333377838135
08a13f7001a1e92869d1,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9994569420814514,monocyte,0.0003668899298645556,0.9990900521515869,0.000543057918548584,True,,1.0,True,-2.9868624210357666,-3.0720856189727783,-6.2520012855529785,-1.582278847694397,6.327626705169678
08ba3c134feb582730a4,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999456405639648,lymphocyte,2.8801367079722695e-05,0.9999168391968851,5.435943603515625e-05,True,,1.0,True,-3.2727460861206055,-4.002614498138428,-2.5354855060577393,-4.253333568572998,7.9195475578308105
08d28352666cd592af44,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.99993896484375,eosinophil,2.2232912670006044e-05,0.99991673193108,6.103515625e-05,True,,1.0,True,-3.1851844787597656,-2.983734369277954,-3.4568538665771484,-4.165921211242676,7.730141639709473
08e253ead2225491f8b7,known_validation,known,basophil,0,basophil,0.9999988079071045,eosinophil,6.50743118058017e-07,0.9999981571639864,1.1920928955078125e-06,True,,1.0,True,10.238454818725586,-4.006694316864014,-4.502491474151611,-6.989982604980469,-4.8036932945251465
08e82feb911e94a568e5,known_validation,known,lymphocyte,2,lymphocyte,0.9999988079071045,monocyte,1.006493107524875e-06,0.999997801413997,1.1920928955078125e-06,True,,1.0,True,-5.701050758361816,-6.2570672035217285,10.774007797241211,-3.035029649734497,-5.152762413024902
09747f8bb5780c2f79b8,known_validation,known,neutrophil_segmented,4,neutrophil_segmented,0.9999890327453613,eosinophil,5.701719146600226e-06,0.9999833310262147,1.0967254638671875e-05,False,OVEREXPOSED,0.7,True,-3.5304245948791504,-2.9071195125579834,-5.473041534423828,-4.07586145401001,9.167612075805664
097b8d2ffde69cd230d7,known_validation,known,monocyte,3,monocyte,0.9999573230743408,neutrophil_segmented,3.231438677175902e-05,0.9999250086875691,4.267692565917969e-05,True,,1.0,True,-5.834212303161621,-6.486608028411865,-3.0942113399505615,8.473616600036621,-1.866339087486267
097bb6bffa16b1af17f7,known_validation,known,lymphocyte,2,lymphocyte,0.9999886751174927,monocyte,9.04099942999892e-06,0.9999796341180627,1.1324882507324219e-05,True,,1.0,True,-4.682162761688232,-4.918330669403076,9.01331615447998,-2.6004137992858887,-6.023324966430664
