citation_key,entry_type,title,authors,year,venue,volume,number,pages_or_article,doi_in_original,doi_audit_status,audited_doi,primary_source,metadata_status,spanish_bib_action,notes
guan2022_domain_adaptation_medical,article,Domain Adaptation for Medical Image Analysis: A Survey,"Hao Guan; Mingxia Liu",2022,IEEE Transactions on Biomedical Engineering,69,3,1173--1185,10.1109/TBME.2021.3117407,CONFIRMED,10.1109/TBME.2021.3117407,https://api.crossref.org/works/10.1109/TBME.2021.3117407,COMPLETE,KEPT,"Crossref confirms metadata."
he2016_resnet,inproceedings,Deep Residual Learning for Image Recognition,"Kaiming He; Xiangyu Zhang; Shaoqing Ren; Jian Sun",2016,Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition,,,770--778,10.1109/CVPR.2016.90,CONFIRMED,10.1109/CVPR.2016.90,https://api.crossref.org/works/10.1109/CVPR.2016.90,COMPLETE,KEPT,"Crossref confirms metadata."
hendrycks2017_msp,inproceedings,A Baseline for Detecting Misclassified and Out-of-Distribution Examples in Neural Networks,"Dan Hendrycks; Kevin Gimpel",2017,International Conference on Learning Representations,,,,,NOT_APPLICABLE,,https://openreview.net/forum?id=Hkg4TI9xl,CONFERENCE_RECORD,KEPT,"OpenReview/ICLR record verified; no DOI verified."
liu2020_energy,inproceedings,Energy-based Out-of-distribution Detection,"Weitang Liu; Xiaoyun Wang; John D. Owens; Yixuan Li",2020,Advances in Neural Information Processing Systems,33,,21464--21475,,NOT_APPLICABLE,,https://proceedings.neurips.cc/paper/2020/hash/f5496252609c43eb8a3d147ab9b9c006-Abstract.html,CONFERENCE_RECORD,KEPT,"Official NeurIPS record verified; no proceedings DOI verified."
sun2021_react,inproceedings,ReAct: Out-of-distribution Detection With Rectified Activations,"Yiyou Sun; Chuan Guo; Yixuan Li",2021,Advances in Neural Information Processing Systems,34,,,,NOT_APPLICABLE,,https://proceedings.neurips.cc/paper/2021/hash/01894d6f048493d2cacde3c579c315a3-Abstract.html,CONFERENCE_RECORD,KEPT,"Official NeurIPS record verified; no proceedings DOI verified."
wang2022_vim,inproceedings,ViM: Out-Of-Distribution with Virtual-logit Matching,"Haoqi Wang; Zhizhong Li; Litong Feng; Wayne Zhang",2022,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,,,4911--4920,,CONFIRMED,10.1109/CVPR52688.2022.00487,https://api.crossref.org/works/10.1109/CVPR52688.2022.00487,COMPLETE,CORRECTED_IN_ES_BIB,"Original English bib lacked DOI; audited CVPR DOI added only to references_es.bib."
deng2019_arcface,inproceedings,ArcFace: Additive Angular Margin Loss for Deep Face Recognition,"Jiankang Deng; Jia Guo; Niannan Xue; Stefanos Zafeiriou",2019,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,,,4690--4699,10.1109/CVPR.2019.00482,CONFIRMED,10.1109/CVPR.2019.00482,https://api.crossref.org/works/10.1109/CVPR.2019.00482,COMPLETE,KEPT,"Crossref confirms metadata."
khosla2020_supcon,inproceedings,Supervised Contrastive Learning,"Prannay Khosla; Piotr Teterwak; Chen Wang; Aaron Sarna; Yonglong Tian; Phillip Isola; Aaron Maschinot; Ce Liu; Dilip Krishnan",2020,Advances in Neural Information Processing Systems,33,,18661--18673,,NOT_APPLICABLE,,https://proceedings.neurips.cc/paper/2020/hash/d89a66c7c80a29b1bdbab0f2a1a94af8-Abstract.html,CONFERENCE_RECORD,KEPT,"Official NeurIPS record verified; no proceedings DOI verified."
edelsbrunner2002_persistence,article,Topological Persistence and Simplification,"Herbert Edelsbrunner; David Letscher; Afra Zomorodian",2002,Discrete and Computational Geometry,28,4,511--533,10.1007/s00454-002-2885-2,CONFIRMED,10.1007/s00454-002-2885-2,https://api.crossref.org/works/10.1007/s00454-002-2885-2,COMPLETE,KEPT,"Crossref confirms metadata."
carlsson2009_topology,article,Topology and data,Gunnar Carlsson,2009,Bulletin of the American Mathematical Society,46,2,255--308,10.1090/S0273-0979-09-01249-X,CONFIRMED,10.1090/S0273-0979-09-01249-X,https://api.crossref.org/works/10.1090/S0273-0979-09-01249-X,COMPLETE,KEPT,"Crossref confirms metadata."
maria2014_gudhi,incollection,The Gudhi Library: Simplicial Complexes and Persistent Homology,"Clement Maria; Jean-Daniel Boissonnat; Marc Glisse; Mariette Yvinec",2014,Mathematical Software -- ICMS 2014,8592,,167--174,10.1007/978-3-662-44199-2_28,CONFIRMED,10.1007/978-3-662-44199-2_28,https://api.crossref.org/works/10.1007/978-3-662-44199-2_28,COMPLETE,KEPT,"Crossref confirms metadata."
